,0,1
15330,No,No
15331,No,No
15332,No,No
15333,No,No
15334,No,No
15335,No,No
15336,No,No
15337,No,No
15338,No,Yes
15339,No,No
15340,No,No
15341,No,No
15342,No,No
15343,No,No
15344,No,No
15345,No,No
15346,No,No
15347,No,Yes
15348,No,No
15349,No,No
15350,No,No
15351,No,No
15352,No,No
15353,No,Yes
15354,No,Yes
15355,No,Yes
15356,No,No
15357,No,No
15358,Yes,No
15359,No,No
15360,No,No
15361,No,No
15362,No,Yes
15363,No,No
15364,No,Yes
15365,No,No
15366,No,Yes
15367,No,Yes
15368,No,Yes
15369,No,No
15370,No,No
15371,No,No
15372,No,No
15373,No,Yes
15374,No,Yes
15375,No,No
15376,No,Yes
15377,Yes,Yes
15378,Yes,Yes
15379,No,No
15380,No,No
15381,No,No
15382,No,No
15383,No,No
15384,No,No
15385,No,No
15386,No,No
15387,No,No
15388,No,No
15389,No,No
15390,No,Yes
15391,Yes,Yes
15392,No,No
15393,No,No
15394,No,No
15395,No,No
15396,No,No
15397,No,No
15398,No,No
15399,No,Yes
15400,Yes,Yes
15401,No,Yes
15402,No,Yes
15403,No,No
15404,Yes,Yes
15405,No,No
15406,No,No
15407,No,Yes
15408,No,Yes
15409,No,No
15410,No,Yes
15411,No,No
15412,No,Yes
15413,Yes,No
15414,Yes,Yes
15415,Yes,No
15416,No,No
15417,No,No
15418,No,No
15419,No,No
15420,No,Yes
15421,No,Yes
15422,No,No
15423,No,No
15424,No,No
15425,No,No
15426,No,No
15427,No,No
15428,No,No
15429,No,No
15430,No,Yes
15431,No,No
15432,No,No
15433,No,No
15434,No,Yes
15435,No,Yes
15436,No,Yes
15437,No,Yes
15438,No,Yes
15439,No,No
15440,No,No
15441,No,Yes
15442,No,No
15443,Yes,Yes
15444,Yes,Yes
15445,No,No
15446,No,No
15447,No,No
15448,Yes,Yes
15449,No,Yes
15450,No,No
15451,No,No
15452,No,Yes
15453,Yes,Yes
15454,Yes,Yes
15455,No,No
15456,No,No
15457,Yes,Yes
15458,No,Yes
15459,No,Yes
15460,No,No
15461,No,No
15462,No,No
15463,No,No
15464,No,No
15465,Yes,Yes
15466,No,No
15467,No,Yes
15468,No,No
15469,No,No
15470,Yes,Yes
15471,Yes,Yes
15472,Yes,No
15473,No,No
15474,No,No
15475,No,No
15476,No,No
15477,No,No
15478,No,No
15479,No,No
15480,No,No
15481,No,No
15482,No,No
15483,No,No
15484,No,No
15485,No,No
15486,No,No
15487,No,No
15488,No,No
15489,No,No
15490,No,No
15491,No,Yes
15492,No,Yes
15493,Yes,Yes
15494,Yes,Yes
15495,No,Yes
15496,No,No
15497,No,Yes
15498,Yes,No
15499,No,No
15500,No,No
15501,No,No
15502,No,No
15503,No,No
15504,No,Yes
15505,Yes,Yes
15506,Yes,Yes
15507,No,No
15508,No,No
15509,No,No
15510,No,Yes
15511,No,Yes
15512,No,No
15513,No,No
15514,No,No
15515,No,No
15516,No,No
15517,No,No
15518,No,No
15519,No,No
15520,No,No
15521,No,No
15522,No,Yes
15523,Yes,Yes
15524,No,No
15525,No,No
15526,No,Yes
15527,No,Yes
15528,Yes,Yes
15529,Yes,Yes
15530,No,Yes
15531,No,No
15532,No,No
15533,No,No
15534,No,No
15535,No,No
15536,No,No
15537,No,No
15538,No,No
15539,No,No
15540,No,No
15541,No,No
15542,No,No
15543,No,No
15544,No,No
15545,No,No
15546,No,Yes
15547,Yes,Yes
15548,Yes,Yes
15549,No,Yes
15550,No,Yes
15551,No,No
15552,No,No
15553,No,No
15554,No,No
15555,Yes,Yes
15556,No,Yes
15557,Yes,Yes
15558,No,Yes
15559,No,No
15560,No,No
15561,No,No
15562,No,No
15563,No,No
15564,No,No
15565,No,No
15566,No,No
15567,No,No
15568,No,No
15569,No,No
15570,No,No
15571,No,No
15572,No,No
15573,Yes,No
15574,No,Yes
15575,No,Yes
15576,No,Yes
15577,Yes,Yes
15578,No,Yes
15579,No,No
15580,No,No
15581,No,No
15582,No,No
15583,No,No
15584,No,No
15585,No,No
15586,No,No
15587,No,Yes
15588,No,Yes
15589,No,Yes
15590,No,No
15591,No,No
15592,No,No
15593,No,No
15594,No,No
15595,No,No
15596,No,No
15597,No,No
15598,No,Yes
15599,No,No
15600,No,No
15601,No,No
15602,No,No
15603,No,No
15604,No,No
15605,No,No
15606,No,No
15607,No,No
15608,No,No
15609,No,No
15610,No,No
15611,No,No
15612,No,No
15613,No,No
15614,No,No
15615,No,No
15616,No,No
15617,No,No
15618,No,No
15619,No,No
15620,No,No
15621,No,No
15622,No,No
15623,No,No
15624,No,Yes
15625,No,No
15626,No,No
15627,No,No
15628,No,Yes
15629,No,No
15630,No,No
15631,No,No
15632,No,No
15633,No,No
15634,No,No
15635,No,No
15636,No,Yes
15637,No,No
15638,No,No
15639,No,No
15640,No,No
15641,No,No
15642,No,No
15643,No,No
15644,No,No
15645,No,Yes
15646,No,Yes
15647,No,Yes
15648,No,Yes
15649,No,No
15650,No,Yes
15651,No,No
15652,No,No
15653,No,No
15654,No,Yes
15655,No,No
15656,No,No
15657,Yes,Yes
15658,Yes,Yes
15659,No,Yes
15660,Yes,Yes
15661,No,Yes
15662,No,Yes
15663,No,No
15664,No,Yes
15665,Yes,Yes
15666,No,Yes
15667,No,No
15668,No,No
15669,No,No
15670,No,Yes
15671,No,Yes
15672,No,Yes
15673,No,Yes
15674,No,No
15675,No,Yes
15676,No,No
15677,No,No
15678,No,No
15679,No,No
15680,No,No
15681,No,Yes
15682,No,No
15683,No,No
15684,No,No
15685,No,Yes
15686,No,Yes
15687,Yes,Yes
15688,No,Yes
15689,Yes,Yes
15690,Yes,Yes
15691,No,Yes
15692,No,No
15693,Yes,Yes
15694,No,Yes
15695,Yes,Yes
15696,No,No
15697,No,No
15698,No,No
15699,Yes,No
15700,No,No
15701,No,No
15702,Yes,Yes
15703,No,No
15704,No,No
15705,No,No
15706,No,No
15707,No,Yes
15708,No,Yes
15709,No,Yes
15710,No,Yes
15711,Yes,Yes
15712,No,Yes
15713,No,No
15714,Yes,Yes
15715,No,Yes
15716,No,Yes
15717,Yes,Yes
15718,No,Yes
15719,No,No
15720,No,No
15721,No,No
15722,No,Yes
15723,No,No
15724,No,No
15725,No,No
15726,No,No
15727,No,No
15728,No,Yes
15729,No,No
15730,No,No
15731,No,Yes
15732,No,Yes
15733,Yes,Yes
15734,No,No
15735,No,No
15736,No,No
15737,No,No
15738,No,Yes
15739,No,No
15740,No,No
15741,No,No
15742,No,No
15743,Yes,No
15744,Yes,Yes
15745,No,No
15746,No,No
15747,No,Yes
15748,No,Yes
15749,Yes,Yes
15750,No,Yes
15751,Yes,Yes
15752,Yes,Yes
15753,Yes,Yes
15754,No,No
15755,No,No
15756,No,No
15757,No,No
15758,No,No
15759,No,Yes
15760,No,Yes
15761,No,No
15762,No,Yes
15763,Yes,Yes
15764,No,Yes
15765,No,Yes
15766,Yes,Yes
15767,Yes,No
15768,No,No
15769,No,No
15770,No,Yes
15771,No,No
15772,No,No
15773,No,No
15774,No,No
15775,No,Yes
15776,No,No
15777,No,No
15778,No,No
15779,No,Yes
15780,Yes,Yes
15781,No,Yes
15782,Yes,Yes
15783,No,No
15784,No,No
15785,No,No
15786,No,No
15787,No,Yes
15788,No,No
15789,No,No
15790,No,No
15791,No,No
15792,Yes,Yes
15793,Yes,Yes
15794,Yes,Yes
15795,No,No
15796,No,No
15797,No,No
15798,No,Yes
15799,Yes,No
15800,No,No
15801,No,No
15802,No,No
15803,No,No
15804,No,No
15805,No,No
15806,No,No
15807,No,No
15808,Yes,No
15809,Yes,No
15810,No,Yes
15811,No,Yes
15812,No,No
15813,No,No
15814,No,No
15815,No,No
15816,No,No
15817,No,Yes
15818,No,No
15819,No,No
15820,No,No
15821,No,No
15822,No,No
15823,No,No
15824,No,No
15825,No,No
15826,No,No
15827,Yes,No
15828,No,No
15829,No,Yes
15830,No,Yes
15831,No,No
15832,No,No
15833,Yes,Yes
15834,No,Yes
15835,Yes,Yes
15836,No,No
15837,No,No
15838,No,No
15839,No,No
15840,No,No
15841,No,No
15842,No,No
15843,No,No
15844,No,No
15845,No,No
15846,No,No
15847,No,No
15848,No,No
15849,No,No
15850,No,No
15851,Yes,Yes
15852,No,No
15853,Yes,Yes
15854,Yes,Yes
15855,Yes,No
15856,Yes,Yes
15857,Yes,Yes
15858,Yes,No
15859,Yes,Yes
15860,Yes,Yes
15861,Yes,Yes
15862,Yes,Yes
15863,Yes,No
15864,No,No
15865,No,No
15866,Yes,No
15867,No,Yes
15868,No,No
15869,Yes,Yes
15870,No,No
15871,No,No
15872,Yes,No
15873,Yes,No
15874,Yes,Yes
15875,No,No
15876,No,Yes
15877,No,No
15878,No,No
15879,No,No
15880,No,No
15881,No,No
15882,Yes,No
15883,No,Yes
15884,Yes,Yes
15885,Yes,No
15886,No,No
15887,No,No
15888,Yes,Yes
15889,No,Yes
15890,Yes,Yes
15891,Yes,No
15892,No,No
15893,No,Yes
15894,No,Yes
15895,No,Yes
15896,Yes,No
15897,No,Yes
15898,No,No
15899,No,No
15900,No,No
15901,No,No
15902,No,No
15903,No,No
15904,Yes,No
15905,No,No
15906,No,No
15907,No,No
15908,No,No
15909,No,No
15910,No,No
15911,No,No
15912,No,No
15913,No,No
15914,No,No
15915,No,No
15916,No,No
15917,No,No
15918,No,No
15919,No,Yes
15920,No,Yes
15921,No,Yes
15922,No,Yes
15923,No,No
15924,No,No
15925,No,No
15926,No,No
15927,No,No
15928,No,No
15929,No,No
15930,No,No
15931,No,No
15932,No,No
15933,Yes,Yes
15934,No,No
15935,Yes,Yes
15936,No,Yes
15937,No,No
15938,Yes,Yes
15939,No,Yes
15940,No,No
15941,No,No
15942,No,No
15943,No,No
15944,No,No
15945,No,Yes
15946,No,No
15947,No,No
15948,No,No
15949,No,No
15950,No,No
15951,No,No
15952,No,No
15953,No,No
15954,No,No
15955,No,No
15956,No,No
15957,No,No
15958,No,No
15959,No,No
15960,No,No
15961,No,No
15962,No,No
15963,No,No
15964,No,No
15965,No,No
15966,No,No
15967,No,No
15968,No,Yes
15969,Yes,Yes
15970,Yes,Yes
15971,Yes,Yes
15972,No,No
15973,No,No
15974,No,No
15975,No,No
15976,No,No
15977,No,No
15978,No,No
15979,Yes,No
15980,No,No
15981,No,No
15982,No,No
15983,No,No
15984,No,Yes
15985,Yes,Yes
15986,No,No
15987,No,No
15988,No,No
15989,No,No
15990,No,No
15991,No,No
15992,No,No
15993,No,No
15994,No,No
15995,No,No
15996,No,No
15997,No,No
15998,No,No
15999,No,No
16000,No,Yes
16001,Yes,Yes
16002,No,No
16003,No,No
16004,No,No
16005,No,No
16006,No,No
16007,No,No
16008,No,No
16009,No,No
16010,No,No
16011,No,No
16012,Yes,Yes
16013,No,No
16014,No,No
16015,No,No
16016,No,No
16017,No,No
16018,No,No
16019,No,No
16020,No,No
16021,No,No
16022,No,No
16023,No,No
16024,No,No
16025,No,No
16026,No,No
16027,No,Yes
16028,No,Yes
16029,Yes,No
16030,No,No
16031,No,No
16032,No,No
16033,No,No
16034,No,No
16035,No,No
16036,No,Yes
16037,No,No
16038,No,No
16039,No,No
16040,No,No
16041,No,No
16042,No,No
16043,No,No
16044,No,No
16045,No,No
16046,No,Yes
16047,Yes,Yes
16048,No,No
16049,No,Yes
16050,No,No
16051,No,No
16052,No,No
16053,No,No
16054,No,No
16055,No,No
16056,Yes,Yes
16057,No,No
16058,No,No
16059,No,No
16060,No,No
16061,No,No
16062,No,No
16063,Yes,Yes
16064,Yes,Yes
16065,No,No
16066,No,No
16067,No,No
16068,No,Yes
16069,No,No
16070,No,Yes
16071,Yes,Yes
16072,No,No
16073,No,No
16074,Yes,Yes
16075,No,No
16076,No,No
16077,No,No
16078,No,No
16079,No,No
16080,No,No
16081,No,No
16082,No,No
16083,No,No
16084,Yes,Yes
16085,No,No
16086,No,No
16087,No,No
16088,No,No
16089,No,No
16090,No,No
16091,No,No
16092,No,No
16093,No,No
16094,No,No
16095,No,No
16096,No,Yes
16097,No,No
16098,No,No
16099,No,No
16100,No,No
16101,No,Yes
16102,No,No
16103,No,No
16104,No,No
16105,No,No
16106,No,No
16107,No,Yes
16108,No,No
16109,No,No
16110,No,No
16111,No,No
16112,No,No
16113,No,No
16114,No,No
16115,No,No
16116,No,No
16117,Yes,No
16118,Yes,Yes
16119,No,No
16120,No,No
16121,Yes,Yes
16122,No,No
16123,No,No
16124,No,No
16125,No,No
16126,No,No
16127,No,No
16128,No,No
16129,No,No
16130,No,No
16131,No,No
16132,No,No
16133,No,No
16134,No,No
16135,No,No
16136,No,No
16137,No,No
16138,Yes,Yes
16139,Yes,Yes
16140,No,No
16141,Yes,Yes
16142,No,No
16143,Yes,Yes
16144,No,Yes
16145,Yes,Yes
16146,Yes,No
16147,No,No
16148,No,No
16149,No,No
16150,No,No
16151,No,No
16152,No,No
16153,No,No
16154,No,No
16155,No,Yes
16156,Yes,No
16157,No,No
16158,No,No
16159,No,No
16160,Yes,No
16161,No,No
16162,No,Yes
16163,Yes,Yes
16164,Yes,Yes
16165,No,No
16166,No,Yes
16167,No,No
16168,No,No
16169,No,No
16170,No,No
16171,Yes,Yes
16172,Yes,Yes
16173,Yes,No
16174,Yes,No
16175,Yes,Yes
16176,No,No
16177,No,No
16178,Yes,No
16179,Yes,No
16180,No,No
16181,Yes,No
16182,No,No
16183,Yes,Yes
16184,Yes,Yes
16185,Yes,No
16186,No,No
16187,No,No
16188,Yes,No
16189,Yes,Yes
16190,No,No
16191,No,No
16192,No,No
16193,No,Yes
16194,No,Yes
16195,No,No
16196,No,Yes
16197,No,No
16198,No,No
16199,No,No
16200,No,No
16201,No,No
16202,No,No
16203,No,No
16204,No,No
16205,No,Yes
16206,No,Yes
16207,No,No
16208,No,No
16209,Yes,No
16210,No,No
16211,No,No
16212,No,No
16213,No,No
16214,No,No
16215,No,Yes
16216,No,Yes
16217,No,No
16218,No,No
16219,No,No
16220,No,No
16221,No,Yes
16222,Yes,No
16223,No,No
16224,No,Yes
16225,No,No
16226,No,Yes
16227,No,Yes
16228,Yes,No
16229,No,No
16230,No,No
16231,No,No
16232,No,No
16233,No,No
16234,No,No
16235,No,No
16236,Yes,Yes
16237,Yes,Yes
16238,Yes,Yes
16239,Yes,No
16240,Yes,Yes
16241,No,Yes
16242,Yes,Yes
16243,Yes,Yes
16244,Yes,No
16245,Yes,Yes
16246,Yes,No
16247,Yes,Yes
16248,Yes,No
16249,No,Yes
16250,Yes,No
16251,No,No
16252,Yes,Yes
16253,No,Yes
16254,No,No
16255,Yes,No
16256,No,No
16257,No,No
16258,No,No
16259,Yes,Yes
16260,No,No
16261,No,No
16262,No,No
16263,No,No
16264,No,No
16265,No,No
16266,No,No
16267,No,No
16268,No,No
16269,No,No
16270,No,No
16271,No,No
16272,No,No
16273,No,Yes
16274,No,Yes
16275,No,Yes
16276,No,No
16277,No,No
16278,No,No
16279,No,No
16280,Yes,Yes
16281,No,No
16282,No,No
16283,No,No
16284,No,No
16285,No,No
16286,No,No
16287,Yes,No
16288,No,No
16289,No,No
16290,No,No
16291,No,Yes
16292,Yes,Yes
16293,No,No
16294,Yes,No
16295,No,No
16296,Yes,Yes
16297,Yes,Yes
16298,Yes,Yes
16299,No,No
16300,No,No
16301,No,No
16302,No,Yes
16303,Yes,Yes
16304,Yes,No
16305,Yes,No
16306,Yes,No
16307,Yes,No
16308,Yes,No
16309,No,No
16310,No,No
16311,Yes,No
16312,Yes,No
16313,No,No
16314,No,No
16315,No,No
16316,No,No
16317,No,No
16318,No,No
16319,No,No
16320,No,No
16321,No,No
16322,No,No
16323,No,No
16324,No,No
16325,Yes,Yes
16326,Yes,Yes
16327,Yes,Yes
16328,Yes,Yes
16329,Yes,Yes
16330,Yes,No
16331,Yes,Yes
16332,Yes,No
16333,No,No
16334,Yes,No
16335,Yes,No
16336,No,No
16337,No,No
16338,No,No
16339,No,No
16340,No,No
16341,No,No
16342,No,Yes
16343,No,Yes
16344,No,No
16345,No,No
16346,No,No
16347,No,No
16348,No,No
16349,No,Yes
16350,Yes,No
16351,No,No
16352,No,No
16353,No,No
16354,No,No
16355,No,No
16356,No,No
16357,No,Yes
16358,No,No
16359,No,No
16360,No,No
16361,No,No
16362,No,No
16363,No,No
16364,No,No
16365,No,Yes
16366,No,No
16367,No,No
16368,No,No
16369,No,Yes
16370,No,No
16371,No,Yes
16372,No,No
16373,No,No
16374,No,No
16375,No,Yes
16376,Yes,Yes
16377,No,No
16378,No,Yes
16379,No,Yes
16380,No,No
16381,No,No
16382,No,No
16383,No,No
16384,No,No
16385,No,No
16386,No,No
16387,No,No
16388,No,No
16389,No,No
16390,No,No
16391,No,Yes
16392,No,No
16393,No,Yes
16394,No,No
16395,No,No
16396,No,No
16397,No,No
16398,No,No
16399,No,No
16400,No,Yes
16401,No,No
16402,No,No
16403,No,Yes
16404,Yes,Yes
16405,No,Yes
16406,No,No
16407,No,No
16408,Yes,Yes
16409,Yes,Yes
16410,Yes,Yes
16411,No,Yes
16412,Yes,Yes
16413,No,No
16414,No,Yes
16415,Yes,Yes
16416,Yes,Yes
16417,Yes,Yes
16418,No,No
16419,No,No
16420,No,No
16421,No,Yes
16422,No,Yes
16423,No,No
16424,No,No
16425,No,No
16426,No,No
16427,No,No
16428,No,No
16429,No,No
16430,No,No
16431,No,No
16432,No,No
16433,No,No
16434,No,No
16435,No,No
16436,No,No
16437,No,No
16438,No,No
16439,No,No
16440,No,Yes
16441,No,No
16442,No,No
16443,No,No
16444,No,Yes
16445,Yes,Yes
16446,Yes,No
16447,No,No
16448,No,No
16449,No,No
16450,No,No
16451,No,No
16452,No,No
16453,No,No
16454,No,No
16455,No,No
16456,No,No
16457,No,No
16458,No,No
16459,No,No
16460,No,No
16461,No,No
16462,No,No
16463,No,No
16464,No,No
16465,No,No
16466,No,No
16467,No,No
16468,No,No
16469,No,No
16470,No,No
16471,No,No
16472,No,No
16473,No,No
16474,No,No
16475,No,No
16476,No,No
16477,No,No
16478,No,No
16479,No,No
16480,No,No
16481,No,No
16482,No,No
16483,No,No
16484,No,No
16485,No,No
16486,No,No
16487,No,No
16488,No,No
16489,No,No
16490,No,No
16491,No,No
16492,No,No
16493,No,No
16494,No,No
16495,No,No
16496,No,No
16497,No,No
16498,No,No
16499,No,No
16500,No,No
16501,No,No
16502,No,No
16503,No,No
16504,No,Yes
16505,Yes,Yes
16506,No,No
16507,No,No
16508,No,No
16509,No,No
16510,No,Yes
16511,Yes,Yes
16512,No,No
16513,No,No
16514,No,No
16515,No,No
16516,No,No
16517,No,No
16518,No,No
16519,No,No
16520,No,No
16521,No,No
16522,No,No
16523,No,No
16524,No,No
16525,No,No
16526,Yes,Yes
16527,No,No
16528,No,No
16529,No,No
16530,No,No
16531,No,No
16532,No,No
16533,No,No
16534,No,No
16535,No,No
16536,No,Yes
16537,Yes,Yes
16538,No,No
16539,No,Yes
16540,No,Yes
16541,Yes,Yes
16542,No,No
16543,No,No
16544,No,No
16545,No,No
16546,No,No
16547,No,No
16548,No,No
16549,No,No
16550,No,No
16551,No,No
16552,No,No
16553,No,No
16554,No,No
16555,No,No
16556,No,No
16557,No,No
16558,No,No
16559,No,No
16560,No,No
16561,No,No
16562,No,No
16563,No,No
16564,No,No
16565,No,No
16566,No,No
16567,No,No
16568,No,Yes
16569,No,No
16570,No,No
16571,No,No
16572,No,No
16573,No,No
16574,No,No
16575,No,No
16576,No,No
16577,No,No
16578,No,Yes
16579,No,No
16580,No,No
16581,No,No
16582,No,No
16583,No,No
16584,No,No
16585,No,No
16586,No,No
16587,No,No
16588,No,No
16589,No,No
16590,No,No
16591,No,No
16592,No,No
16593,No,No
16594,No,No
16595,No,Yes
16596,No,Yes
16597,No,No
16598,No,No
16599,No,No
16600,Yes,No
16601,No,No
16602,No,No
16603,No,No
16604,No,No
16605,No,No
16606,No,No
16607,No,No
16608,No,No
16609,No,No
16610,No,No
16611,No,Yes
16612,No,No
16613,No,No
16614,No,No
16615,No,No
16616,No,No
16617,No,No
16618,No,No
16619,No,No
16620,No,No
16621,No,No
16622,No,No
16623,No,No
16624,No,No
16625,No,No
16626,No,No
16627,No,No
16628,No,No
16629,No,No
16630,No,No
16631,No,No
16632,No,No
16633,No,No
16634,No,No
16635,No,No
16636,No,Yes
16637,No,No
16638,No,No
16639,No,No
16640,No,No
16641,No,No
16642,No,No
16643,No,No
16644,No,No
16645,No,No
16646,No,No
16647,No,No
16648,No,Yes
16649,No,No
16650,No,No
16651,No,No
16652,No,No
16653,No,No
16654,No,No
16655,No,No
16656,No,No
16657,No,Yes
16658,No,No
16659,No,No
16660,No,No
16661,No,No
16662,No,No
16663,No,No
16664,No,No
16665,No,No
16666,No,No
16667,No,No
16668,No,No
16669,No,No
16670,No,No
16671,No,No
16672,No,No
16673,No,No
16674,No,No
16675,No,No
16676,No,No
16677,No,No
16678,No,No
16679,No,No
16680,No,No
16681,No,No
16682,No,No
16683,No,No
16684,No,Yes
16685,No,Yes
16686,No,Yes
16687,No,Yes
16688,No,No
16689,No,No
16690,No,Yes
16691,No,No
16692,No,No
16693,No,No
16694,No,No
16695,No,No
16696,No,No
16697,No,No
16698,No,No
16699,No,No
16700,No,No
16701,No,Yes
16702,No,Yes
16703,No,No
16704,No,No
16705,No,No
16706,No,No
16707,No,Yes
16708,No,Yes
16709,Yes,Yes
16710,No,No
16711,No,No
16712,No,No
16713,No,No
16714,No,Yes
16715,No,No
16716,No,Yes
16717,Yes,Yes
16718,Yes,Yes
16719,No,Yes
16720,No,No
16721,No,No
16722,No,No
16723,No,No
16724,No,No
16725,No,No
16726,No,Yes
16727,No,No
16728,No,Yes
16729,No,No
16730,No,Yes
16731,No,No
16732,No,No
16733,Yes,Yes
16734,No,No
16735,No,Yes
16736,No,No
16737,No,Yes
16738,No,No
16739,No,Yes
16740,No,No
16741,No,No
16742,No,No
16743,No,No
16744,No,No
16745,No,No
16746,No,No
16747,No,Yes
16748,No,Yes
16749,Yes,Yes
16750,No,No
16751,No,No
16752,No,Yes
16753,No,No
16754,No,No
16755,No,Yes
16756,No,No
16757,No,No
16758,No,No
16759,No,No
16760,No,No
16761,No,No
16762,No,No
16763,No,Yes
16764,Yes,Yes
16765,No,No
16766,No,No
16767,No,No
16768,No,Yes
16769,No,Yes
16770,Yes,Yes
16771,No,No
16772,No,No
16773,No,No
16774,No,No
16775,No,No
16776,No,No
16777,No,No
16778,No,No
16779,No,Yes
16780,No,Yes
16781,No,Yes
16782,No,No
16783,No,Yes
16784,No,Yes
16785,No,No
16786,No,No
16787,No,No
16788,No,Yes
16789,Yes,No
16790,No,No
16791,No,No
16792,No,No
16793,No,Yes
16794,No,No
16795,No,No
16796,No,No
16797,No,No
16798,No,No
16799,No,No
16800,No,No
16801,No,No
16802,No,No
16803,No,No
16804,No,Yes
16805,No,No
16806,No,No
16807,No,No
16808,No,No
16809,No,No
16810,Yes,No
16811,No,No
16812,No,Yes
16813,No,Yes
16814,No,No
16815,No,No
16816,No,No
16817,No,No
16818,No,No
16819,No,No
16820,No,No
16821,No,No
16822,No,No
16823,No,No
16824,No,No
16825,Yes,No
16826,No,No
16827,No,No
16828,No,No
16829,No,No
16830,No,No
16831,No,No
16832,No,No
16833,Yes,Yes
16834,No,No
16835,No,No
16836,No,No
16837,No,No
16838,No,Yes
16839,Yes,Yes
16840,Yes,Yes
16841,No,No
16842,No,No
16843,No,No
16844,No,No
16845,No,No
16846,No,No
16847,No,No
16848,No,No
16849,No,No
16850,No,No
16851,No,No
16852,No,No
16853,No,No
16854,No,No
16855,No,No
16856,No,No
16857,No,No
16858,No,No
16859,No,No
16860,No,No
16861,No,No
16862,No,No
16863,No,No
16864,No,No
16865,No,No
16866,No,No
16867,No,No
16868,No,No
16869,No,No
16870,No,No
16871,No,No
16872,No,No
16873,No,No
16874,No,No
16875,No,No
16876,No,No
16877,No,No
16878,No,No
16879,No,No
16880,No,No
16881,No,No
16882,No,No
16883,No,No
16884,No,No
16885,No,No
16886,No,No
16887,No,No
16888,No,No
16889,No,No
16890,No,No
16891,No,No
16892,No,No
16893,No,No
16894,No,No
16895,No,No
16896,No,No
16897,No,Yes
16898,Yes,Yes
16899,No,No
16900,No,No
16901,No,No
16902,No,No
16903,No,No
16904,No,Yes
16905,No,Yes
16906,No,No
16907,No,No
16908,No,Yes
16909,Yes,Yes
16910,No,No
16911,No,No
16912,No,No
16913,No,No
16914,No,No
16915,No,No
16916,No,No
16917,No,No
16918,No,No
16919,No,No
16920,No,No
16921,No,No
16922,No,No
16923,No,No
16924,No,No
16925,No,No
16926,No,No
16927,No,No
16928,No,No
16929,No,No
16930,No,No
16931,No,No
16932,No,No
16933,No,No
16934,No,No
16935,No,No
16936,No,No
16937,No,No
16938,No,No
16939,No,No
16940,No,No
16941,No,No
16942,No,Yes
16943,No,No
16944,No,No
16945,No,Yes
16946,No,Yes
16947,No,No
16948,No,No
16949,No,No
16950,No,No
16951,No,No
16952,No,No
16953,No,Yes
16954,No,No
16955,No,No
16956,No,No
16957,No,No
16958,No,No
16959,No,No
16960,No,Yes
16961,No,No
16962,No,No
16963,No,No
16964,No,No
16965,No,No
16966,No,No
16967,No,No
16968,No,No
16969,No,No
16970,No,No
16971,No,No
16972,No,Yes
16973,No,No
16974,No,No
16975,No,No
16976,No,No
16977,No,No
16978,No,No
16979,No,No
16980,No,No
16981,No,No
16982,No,No
16983,No,No
16984,No,No
16985,No,No
16986,No,No
16987,No,No
16988,No,No
16989,No,No
16990,No,No
16991,No,No
16992,No,No
16993,No,No
16994,No,No
16995,No,Yes
16996,No,No
16997,No,Yes
16998,No,No
16999,No,No
17000,Yes,Yes
17001,No,No
17002,No,No
17003,No,No
17004,No,No
17005,Yes,No
17006,Yes,Yes
17007,No,No
17008,Yes,Yes
17009,No,No
17010,No,No
17011,No,No
17012,No,No
17013,No,No
17014,No,No
17015,No,No
17016,No,No
17017,No,No
17018,No,No
17019,No,Yes
17020,No,No
17021,No,Yes
17022,Yes,Yes
17023,No,Yes
17024,No,Yes
17025,No,No
17026,No,Yes
17027,No,No
17028,No,No
17029,No,No
17030,Yes,Yes
17031,No,No
17032,No,No
17033,No,Yes
17034,No,Yes
17035,No,Yes
17036,No,Yes
17037,No,Yes
17038,No,Yes
17039,No,No
17040,No,No
17041,No,No
17042,No,No
17043,No,Yes
17044,No,Yes
17045,No,No
17046,No,No
17047,No,No
17048,Yes,Yes
17049,Yes,Yes
17050,No,Yes
17051,Yes,Yes
17052,No,No
17053,No,No
17054,No,Yes
17055,No,No
17056,No,No
17057,No,Yes
17058,No,Yes
17059,No,Yes
17060,No,No
17061,No,No
17062,Yes,Yes
17063,Yes,Yes
17064,No,Yes
17065,No,No
17066,No,No
17067,No,Yes
17068,No,Yes
17069,No,Yes
17070,No,Yes
17071,No,No
17072,No,No
17073,No,No
17074,No,No
17075,No,No
17076,No,No
17077,No,Yes
17078,No,No
17079,No,No
17080,Yes,Yes
17081,No,No
17082,No,Yes
17083,Yes,Yes
17084,Yes,Yes
17085,No,No
17086,No,No
17087,No,No
17088,No,Yes
17089,No,Yes
17090,Yes,Yes
17091,No,No
17092,No,No
17093,No,No
17094,No,No
17095,No,No
17096,No,No
17097,No,No
17098,Yes,Yes
17099,Yes,Yes
17100,No,No
17101,No,No
17102,No,No
17103,No,No
17104,No,No
17105,No,No
17106,No,No
17107,No,Yes
17108,Yes,Yes
17109,No,No
17110,No,No
17111,No,No
17112,No,No
17113,No,No
17114,No,No
17115,No,No
17116,No,No
17117,No,Yes
17118,No,Yes
17119,No,No
17120,No,No
17121,No,No
17122,No,No
17123,No,No
17124,No,No
17125,No,No
17126,No,No
17127,No,Yes
17128,No,Yes
17129,No,No
17130,No,No
17131,No,No
17132,No,Yes
17133,Yes,Yes
